frequency,raw,error,smoothed,error_smoothed,equalization,equalized_raw,equalized_smoothed,target
58.00,-6.09,-13.35,-6.10,-13.35,6.00,-0.09,-0.10,7.26
58.58,-6.02,-13.23,-6.02,-13.23,6.00,-0.02,-0.02,7.21
59.16,-5.94,-13.11,-5.94,-13.10,6.00,0.06,0.06,7.17
59.76,-5.86,-12.99,-5.86,-12.99,6.00,0.14,0.14,7.13
60.35,-5.78,-12.87,-5.78,-12.87,6.00,0.22,0.22,7.09
60.96,-5.71,-12.75,-5.71,-12.75,6.00,0.29,0.29,7.04
61.57,-5.64,-12.63,-5.64,-12.62,6.00,0.36,0.36,6.99
62.18,-5.57,-12.50,-5.57,-12.50,6.00,0.43,0.43,6.93
62.80,-5.51,-12.39,-5.51,-12.38,6.00,0.49,0.49,6.88
63.43,-5.45,-12.27,-5.45,-12.26,6.00,0.55,0.55,6.82
64.07,-5.39,-12.14,-5.39,-12.15,6.00,0.61,0.61,6.75
64.71,-5.34,-12.04,-5.34,-12.04,6.00,0.66,0.66,6.70
65.35,-5.29,-11.93,-5.29,-11.93,6.00,0.71,0.71,6.64
66.01,-5.25,-11.83,-5.24,-11.82,6.00,0.75,0.76,6.58
66.67,-5.19,-11.70,-5.20,-11.70,6.00,0.81,0.80,6.51
67.33,-5.15,-11.58,-5.15,-11.58,6.00,0.85,0.85,6.43
68.01,-5.11,-11.47,-5.10,-11.46,6.00,0.89,0.90,6.36
68.69,-5.06,-11.35,-5.06,-11.35,6.00,0.94,0.94,6.29
69.37,-5.02,-11.24,-5.02,-11.24,6.00,0.98,0.98,6.22
70.07,-4.97,-11.12,-4.97,-11.11,6.00,1.03,1.03,6.15
70.77,-4.92,-11.00,-4.92,-11.00,6.00,1.08,1.08,6.08
71.48,-4.87,-10.87,-4.87,-10.88,6.00,1.13,1.13,6.00
72.19,-4.83,-10.76,-4.82,-10.75,6.00,1.17,1.18,5.93
72.91,-4.77,-10.63,-4.77,-10.62,6.00,1.23,1.23,5.86
73.64,-4.70,-10.49,-4.70,-10.49,6.00,1.30,1.30,5.79
74.38,-4.62,-10.34,-4.62,-10.34,6.00,1.38,1.38,5.72
75.12,-4.54,-10.19,-4.54,-10.18,6.00,1.46,1.46,5.65
75.87,-4.45,-10.01,-4.46,-10.01,6.00,1.55,1.54,5.56
76.63,-4.39,-9.85,-4.38,-9.84,6.00,1.61,1.62,5.46
77.40,-4.29,-9.65,-4.30,-9.66,6.00,1.71,1.70,5.36
78.17,-4.22,-9.48,-4.21,-9.47,6.00,1.78,1.79,5.26
78.95,-4.11,-9.27,-4.11,-9.27,6.00,1.89,1.89,5.16
79.74,-4.01,-9.07,-4.01,-9.07,6.00,1.99,1.99,5.06
80.54,-3.91,-8.87,-3.90,-8.86,6.00,2.09,2.10,4.96
81.35,-3.80,-8.67,-3.80,-8.67,6.00,2.20,2.20,4.87
82.16,-3.70,-8.48,-3.70,-8.48,6.00,2.30,2.30,4.78
82.98,-3.59,-8.29,-3.59,-8.29,6.00,2.41,2.41,4.70
83.81,-3.50,-8.11,-3.49,-8.10,6.00,2.50,2.51,4.61
84.65,-3.39,-7.91,-3.39,-7.91,6.00,2.61,2.61,4.52
85.50,-3.28,-7.72,-3.29,-7.72,6.00,2.72,2.71,4.44
86.35,-3.20,-7.55,-3.19,-7.54,6.00,2.80,2.81,4.35
87.22,-3.09,-7.35,-3.09,-7.35,6.00,2.91,2.91,4.26
88.09,-3.00,-7.16,-3.00,-7.16,6.02,3.02,3.02,4.16
88.97,-2.90,-6.96,-2.89,-6.95,6.03,3.13,3.14,4.06
89.86,-2.79,-6.75,-2.79,-6.75,6.04,3.25,3.25,3.96
90.76,-2.68,-6.54,-2.69,-6.54,6.02,3.34,3.34,3.86
91.66,-2.59,-6.35,-2.58,-6.34,5.99,3.40,3.40,3.76
92.58,-2.48,-6.14,-2.48,-6.14,5.92,3.45,3.44,3.66
93.51,-2.38,-5.95,-2.38,-5.95,5.84,3.46,3.46,3.57
94.44,-2.27,-5.76,-2.27,-5.75,5.72,3.45,3.45,3.49
95.39,-2.16,-5.56,-2.16,-5.56,5.58,3.42,3.42,3.40
96.34,-2.05,-5.36,-2.05,-5.37,5.41,3.36,3.36,3.31
97.30,-1.96,-5.19,-1.95,-5.18,5.22,3.26,3.27,3.23
98.28,-1.86,-5.01,-1.86,-5.00,5.02,3.16,3.16,3.15
99.26,-1.76,-4.81,-1.76,-4.81,4.81,3.05,3.04,3.05
100.25,-1.68,-4.62,-1.67,-4.61,4.59,2.92,2.92,2.94
101.25,-1.58,-4.40,-1.58,-4.40,4.39,2.81,2.81,2.82
102.27,-1.50,-4.19,-1.50,-4.18,4.18,2.68,2.68,2.69
103.29,-1.40,-3.96,-1.40,-3.96,3.97,2.57,2.56,2.56
104.32,-1.33,-3.76,-1.32,-3.75,3.76,2.43,2.44,2.43
105.37,-1.23,-3.53,-1.24,-3.54,3.55,2.32,2.31,2.30
106.42,-1.17,-3.34,-1.16,-3.33,3.34,2.17,2.18,2.17
107.48,-1.09,-3.14,-1.08,-3.13,3.14,2.05,2.06,2.05
108.56,-1.00,-2.94,-1.01,-2.95,2.95,1.95,1.94,1.94
109.64,-0.94,-2.77,-0.93,-2.76,2.76,1.82,1.83,1.83
110.74,-0.86,-2.57,-0.86,-2.57,2.57,1.71,1.71,1.71
111.85,-0.79,-2.39,-0.79,-2.39,2.39,1.60,1.59,1.60
112.97,-0.73,-2.21,-0.72,-2.20,2.20,1.47,1.48,1.48
114.10,-0.65,-2.02,-0.65,-2.02,2.02,1.37,1.36,1.37
115.24,-0.59,-1.85,-0.59,-1.84,1.84,1.25,1.25,1.26
116.39,-0.52,-1.66,-0.52,-1.66,1.65,1.13,1.13,1.14
117.55,-0.45,-1.47,-0.45,-1.47,1.47,1.02,1.02,1.02
118.73,-0.39,-1.30,-0.38,-1.29,1.29,0.90,0.91,0.91
119.92,-0.31,-1.11,-0.32,-1.11,1.11,0.80,0.80,0.80
121.12,-0.26,-0.94,-0.25,-0.93,0.94,0.68,0.69,0.68
122.33,-0.18,-0.75,-0.19,-0.76,0.76,0.58,0.58,0.57
123.55,-0.13,-0.60,-0.13,-0.59,0.59,0.46,0.47,0.47
124.79,-0.07,-0.44,-0.06,-0.43,0.43,0.36,0.36,0.37
126.03,0.00,-0.27,-0.00,-0.27,0.26,0.27,0.26,0.27
127.29,0.06,-0.11,0.06,-0.11,0.11,0.17,0.17,0.17
128.57,0.11,0.05,0.11,0.05,-0.04,0.07,0.06,0.06
129.85,0.15,0.19,0.16,0.20,-0.19,-0.04,-0.03,-0.04
131.15,0.20,0.33,0.20,0.34,-0.33,-0.13,-0.13,-0.13
132.46,0.26,0.48,0.25,0.48,-0.47,-0.21,-0.22,-0.22
133.79,0.29,0.60,0.30,0.61,-0.61,-0.32,-0.31,-0.31
135.12,0.34,0.74,0.34,0.74,-0.74,-0.39,-0.40,-0.40
136.48,0.37,0.85,0.37,0.86,-0.86,-0.49,-0.49,-0.48
137.84,0.41,0.98,0.42,0.99,-0.99,-0.57,-0.57,-0.57
139.22,0.46,1.11,0.45,1.11,-1.11,-0.65,-0.65,-0.65
140.61,0.49,1.23,0.49,1.23,-1.23,-0.74,-0.74,-0.74
142.02,0.52,1.34,0.52,1.35,-1.35,-0.83,-0.83,-0.82
143.44,0.55,1.46,0.56,1.47,-1.47,-0.92,-0.91,-0.91
144.87,0.60,1.59,0.60,1.59,-1.59,-0.99,-1.00,-0.99
146.32,0.64,1.72,0.64,1.72,-1.71,-1.07,-1.08,-1.08
147.78,0.67,1.84,0.67,1.84,-1.83,-1.16,-1.16,-1.17
149.26,0.69,1.94,0.70,1.95,-1.95,-1.26,-1.26,-1.25
150.75,0.73,2.07,0.73,2.07,-2.07,-1.34,-1.35,-1.34
152.26,0.76,2.18,0.76,2.19,-2.19,-1.43,-1.43,-1.42
153.78,0.79,2.30,0.79,2.30,-2.31,-1.52,-1.51,-1.51
155.32,0.83,2.42,0.82,2.42,-2.42,-1.59,-1.60,-1.59
156.88,0.83,2.51,0.85,2.52,-2.52,-1.69,-1.68,-1.68
158.44,0.87,2.63,0.86,2.63,-2.62,-1.75,-1.76,-1.76
160.03,0.87,2.72,0.87,2.72,-2.71,-1.84,-1.84,-1.85
161.63,0.87,2.81,0.88,2.81,-2.79,-1.92,-1.92,-1.94
163.24,0.87,2.87,0.87,2.88,-2.87,-1.99,-1.99,-2.00
164.88,0.87,2.93,0.87,2.93,-2.93,-2.06,-2.06,-2.06
166.53,0.87,2.98,0.86,2.98,-2.98,-2.11,-2.12,-2.11
168.19,0.85,3.02,0.86,3.03,-3.03,-2.18,-2.18,-2.17
169.87,0.83,3.06,0.84,3.07,-3.08,-2.24,-2.24,-2.23
171.57,0.83,3.12,0.82,3.11,-3.12,-2.28,-2.30,-2.29
173.29,0.79,3.14,0.80,3.15,-3.15,-2.36,-2.35,-2.35
175.02,0.78,3.19,0.78,3.19,-3.19,-2.41,-2.42,-2.41
176.77,0.74,3.22,0.74,3.22,-3.23,-2.49,-2.49,-2.48
178.54,0.71,3.26,0.71,3.26,-3.26,-2.55,-2.55,-2.55
180.32,0.67,3.29,0.67,3.29,-3.29,-2.62,-2.63,-2.62
182.13,0.62,3.32,0.62,3.32,-3.32,-2.69,-2.69,-2.70
183.95,0.57,3.34,0.58,3.35,-3.33,-2.76,-2.76,-2.77
185.79,0.53,3.37,0.52,3.36,-3.34,-2.81,-2.82,-2.84
187.65,0.47,3.36,0.47,3.37,-3.35,-2.88,-2.88,-2.89
189.52,0.42,3.36,0.42,3.36,-3.36,-2.94,-2.94,-2.94
191.42,0.37,3.35,0.37,3.36,-3.37,-3.00,-3.00,-2.98
193.33,0.34,3.36,0.34,3.37,-3.39,-3.04,-3.04,-3.02
195.27,0.32,3.39,0.32,3.39,-3.41,-3.08,-3.08,-3.07
197.22,0.32,3.42,0.32,3.43,-3.43,-3.11,-3.12,-3.10
199.19,0.32,3.47,0.32,3.47,-3.47,-3.15,-3.15,-3.15
201.18,0.32,3.51,0.33,3.52,-3.52,-3.20,-3.18,-3.19
203.19,0.36,3.57,0.36,3.57,-3.57,-3.21,-3.22,-3.21
205.23,0.39,3.63,0.39,3.63,-3.63,-3.24,-3.25,-3.24
207.28,0.42,3.69,0.42,3.69,-3.70,-3.28,-3.27,-3.27
209.35,0.45,3.75,0.46,3.76,-3.76,-3.31,-3.30,-3.30
211.44,0.50,3.82,0.50,3.83,-3.82,-3.32,-3.32,-3.32
213.56,0.54,3.89,0.54,3.89,-3.88,-3.34,-3.34,-3.35
215.69,0.57,3.95,0.57,3.95,-3.94,-3.37,-3.36,-3.38
217.85,0.60,3.99,0.60,3.99,-3.99,-3.39,-3.39,-3.39
220.03,0.63,4.03,0.63,4.03,-4.03,-3.40,-3.40,-3.40
222.23,0.64,4.06,0.66,4.08,-4.07,-3.43,-3.42,-3.42
224.45,0.69,4.12,0.68,4.11,-4.11,-3.41,-3.43,-3.43
226.70,0.69,4.14,0.69,4.14,-4.14,-3.45,-3.45,-3.45
228.96,0.69,4.15,0.70,4.16,-4.17,-3.48,-3.47,-3.46
231.25,0.69,4.17,0.70,4.19,-4.20,-3.51,-3.50,-3.48
233.57,0.71,4.22,0.70,4.21,-4.23,-3.51,-3.52,-3.51
235.90,0.71,4.25,0.70,4.24,-4.25,-3.54,-3.55,-3.54
238.26,0.69,4.26,0.70,4.27,-4.27,-3.58,-3.57,-3.57
240.64,0.69,4.29,0.70,4.30,-4.29,-3.60,-3.59,-3.60
243.05,0.69,4.32,0.68,4.32,-4.30,-3.61,-3.61,-3.63
245.48,0.68,4.33,0.67,4.32,-4.30,-3.62,-3.63,-3.65
247.93,0.64,4.30,0.66,4.31,-4.30,-3.66,-3.64,-3.66
250.41,0.64,4.28,0.64,4.29,-4.29,-3.65,-3.65,-3.64
252.92,0.64,4.27,0.64,4.27,-4.28,-3.64,-3.64,-3.63
255.45,0.64,4.25,0.64,4.25,-4.27,-3.63,-3.64,-3.61
258.00,0.64,4.24,0.64,4.25,-4.26,-3.62,-3.62,-3.60
260.58,0.64,4.23,0.66,4.25,-4.25,-3.61,-3.60,-3.59
263.19,0.69,4.27,0.67,4.25,-4.25,-3.56,-3.57,-3.58
265.82,0.69,4.24,0.70,4.26,-4.24,-3.55,-3.54,-3.55
268.48,0.72,4.25,0.72,4.25,-4.24,-3.52,-3.52,-3.53
271.16,0.74,4.24,0.74,4.23,-4.23,-3.49,-3.49,-3.50
273.87,0.74,4.20,0.76,4.22,-4.22,-3.47,-3.46,-3.46
276.61,0.78,4.21,0.77,4.20,-4.20,-3.42,-3.43,-3.43
279.38,0.78,4.19,0.78,4.19,-4.19,-3.40,-3.41,-3.41
282.17,0.78,4.16,0.78,4.17,-4.17,-3.39,-3.39,-3.38
284.99,0.78,4.14,0.78,4.14,-4.16,-3.38,-3.38,-3.36
287.84,0.78,4.12,0.79,4.13,-4.15,-3.37,-3.36,-3.34
290.72,0.80,4.13,0.80,4.13,-4.14,-3.34,-3.34,-3.33
293.63,0.81,4.13,0.81,4.13,-4.13,-3.32,-3.32,-3.32
296.57,0.83,4.13,0.83,4.13,-4.12,-3.29,-3.29,-3.30
299.53,0.83,4.12,0.83,4.12,-4.11,-3.28,-3.28,-3.29
302.53,0.83,4.10,0.83,4.11,-4.10,-3.26,-3.26,-3.27
305.55,0.83,4.08,0.83,4.08,-4.08,-3.25,-3.25,-3.25
308.61,0.83,4.05,0.83,4.06,-4.05,-3.22,-3.22,-3.22
311.69,0.83,4.02,0.83,4.03,-4.03,-3.19,-3.20,-3.19
314.81,0.83,4.00,0.82,3.99,-3.99,-3.16,-3.17,-3.17
317.96,0.81,3.95,0.82,3.96,-3.96,-3.15,-3.14,-3.14
321.14,0.81,3.92,0.81,3.93,-3.93,-3.12,-3.12,-3.11
324.35,0.81,3.89,0.81,3.89,-3.90,-3.08,-3.09,-3.08
327.59,0.81,3.86,0.81,3.86,-3.86,-3.05,-3.05,-3.05
330.87,0.81,3.83,0.81,3.84,-3.83,-3.02,-3.02,-3.02
334.18,0.81,3.81,0.81,3.81,-3.81,-2.99,-3.00,-3.00
337.52,0.81,3.77,0.81,3.78,-3.78,-2.97,-2.97,-2.96
340.90,0.81,3.75,0.82,3.76,-3.75,-2.94,-2.94,-2.94
344.30,0.82,3.73,0.82,3.73,-3.73,-2.91,-2.91,-2.91
347.75,0.83,3.71,0.82,3.71,-3.71,-2.88,-2.89,-2.88
351.23,0.82,3.68,0.82,3.69,-3.69,-2.87,-2.87,-2.86
354.74,0.81,3.66,0.82,3.67,-3.68,-2.86,-2.85,-2.85
358.28,0.83,3.66,0.82,3.66,-3.66,-2.83,-2.84,-2.83
361.87,0.83,3.65,0.83,3.65,-3.65,-2.81,-2.82,-2.82
365.49,0.83,3.63,0.83,3.64,-3.63,-2.80,-2.80,-2.80
369.14,0.83,3.62,0.83,3.62,-3.62,-2.79,-2.79,-2.79
372.83,0.83,3.61,0.83,3.61,-3.61,-2.78,-2.78,-2.78
376.56,0.83,3.59,0.83,3.59,-3.59,-2.76,-2.76,-2.76
380.33,0.83,3.57,0.83,3.58,-3.58,-2.75,-2.75,-2.74
384.13,0.83,3.56,0.83,3.56,-3.56,-2.73,-2.73,-2.73
387.97,0.83,3.55,0.83,3.55,-3.55,-2.72,-2.72,-2.72
391.85,0.83,3.53,0.83,3.54,-3.53,-2.70,-2.70,-2.70
395.77,0.83,3.52,0.83,3.52,-3.52,-2.69,-2.69,-2.69
399.73,0.83,3.50,0.83,3.51,-3.51,-2.68,-2.68,-2.67
403.72,0.83,3.49,0.83,3.49,-3.50,-2.67,-2.67,-2.66
407.76,0.83,3.48,0.84,3.48,-3.49,-2.66,-2.65,-2.65
411.84,0.84,3.47,0.85,3.48,-3.48,-2.64,-2.63,-2.63
415.96,0.87,3.49,0.86,3.48,-3.47,-2.60,-2.61,-2.62
420.12,0.87,3.47,0.87,3.48,-3.47,-2.60,-2.60,-2.60
424.32,0.87,3.46,0.87,3.46,-3.46,-2.59,-2.59,-2.59
428.56,0.87,3.45,0.88,3.45,-3.46,-2.59,-2.58,-2.58
432.85,0.88,3.44,0.89,3.45,-3.46,-2.57,-2.56,-2.56
437.18,0.92,3.46,0.91,3.45,-3.45,-2.53,-2.55,-2.54
441.55,0.92,3.45,0.92,3.45,-3.45,-2.53,-2.54,-2.53
445.96,0.92,3.44,0.93,3.45,-3.46,-2.54,-2.53,-2.52
450.42,0.92,3.42,0.94,3.44,-3.46,-2.54,-2.52,-2.50
454.93,0.97,3.46,0.95,3.44,-3.47,-2.50,-2.51,-2.49
459.48,0.97,3.44,0.97,3.45,-3.46,-2.49,-2.49,-2.47
464.07,0.97,3.43,0.98,3.44,-3.44,-2.47,-2.46,-2.46
468.71,0.97,3.42,0.96,3.41,-3.40,-2.43,-2.44,-2.45
473.40,0.91,3.34,0.92,3.36,-3.32,-2.41,-2.40,-2.43
478.13,0.84,3.26,0.85,3.27,-3.21,-2.37,-2.37,-2.42
482.91,0.73,3.13,0.72,3.13,-3.07,-2.34,-2.35,-2.40
487.74,0.54,2.93,0.53,2.93,-2.89,-2.35,-2.35,-2.39
492.62,0.26,2.64,0.26,2.64,-2.68,-2.41,-2.41,-2.38
497.55,-0.08,2.28,-0.09,2.27,-2.44,-2.52,-2.53,-2.36
502.52,-0.50,1.83,-0.49,1.84,-2.18,-2.68,-2.68,-2.33
507.55,-0.93,1.37,-0.93,1.37,-1.92,-2.85,-2.85,-2.30
512.62,-1.37,0.90,-1.37,0.90,-1.65,-3.02,-3.02,-2.27
517.75,-1.79,0.45,-1.78,0.46,-1.36,-3.15,-3.15,-2.24
522.93,-2.15,0.06,-2.14,0.07,-1.06,-3.21,-3.21,-2.21
528.16,-2.44,-0.25,-2.44,-0.25,-0.78,-3.21,-3.22,-2.19
533.44,-2.63,-0.46,-2.64,-0.46,-0.51,-3.14,-3.15,-2.17
538.77,-2.75,-0.58,-2.71,-0.54,-0.30,-3.05,-3.01,-2.17
544.16,-2.68,-0.51,-2.68,-0.51,-0.14,-2.82,-2.82,-2.17
549.60,-2.54,-0.37,-2.55,-0.38,-0.06,-2.60,-2.61,-2.17
555.10,-2.36,-0.19,-2.36,-0.18,-0.05,-2.41,-2.41,-2.17
560.65,-2.14,0.03,-2.14,0.03,-0.12,-2.26,-2.26,-2.17
566.25,-1.90,0.27,-1.90,0.27,-0.25,-2.15,-2.15,-2.17
571.92,-1.65,0.51,-1.65,0.51,-0.43,-2.08,-2.08,-2.16
577.64,-1.40,0.74,-1.40,0.75,-0.66,-2.05,-2.06,-2.14
583.41,-1.16,0.97,-1.16,0.97,-0.89,-2.05,-2.06,-2.13
589.25,-0.96,1.16,-0.95,1.16,-1.12,-2.08,-2.07,-2.12
