frequency,raw,error,smoothed,error_smoothed,equalization,equalized_raw,equalized_smoothed,target
29.19,-13.70,-17.17,-13.70,-17.18,6.00,-7.70,-7.70,3.47
29.48,-13.59,-17.06,-13.59,-17.06,6.00,-7.59,-7.59,3.47
29.78,-13.48,-16.94,-13.48,-16.94,6.00,-7.48,-7.48,3.46
30.08,-13.37,-16.83,-13.37,-16.84,6.00,-7.37,-7.37,3.46
30.38,-13.26,-16.71,-13.26,-16.72,6.00,-7.26,-7.26,3.45
30.68,-13.16,-16.61,-13.15,-16.60,6.00,-7.16,-7.15,3.45
30.99,-13.02,-16.46,-13.03,-16.47,6.00,-7.02,-7.03,3.44
31.30,-12.90,-16.33,-12.90,-16.34,6.00,-6.90,-6.90,3.43
31.61,-12.78,-16.21,-12.77,-16.20,6.00,-6.78,-6.77,3.43
31.93,-12.65,-16.07,-12.65,-16.07,6.00,-6.65,-6.65,3.42
32.24,-12.52,-15.93,-12.53,-15.95,6.00,-6.52,-6.53,3.41
32.57,-12.41,-15.82,-12.41,-15.82,6.00,-6.41,-6.41,3.41
32.89,-12.30,-15.70,-12.29,-15.69,6.00,-6.30,-6.29,3.40
33.22,-12.17,-15.56,-12.17,-15.57,6.00,-6.17,-6.17,3.39
33.55,-12.04,-15.43,-12.05,-15.44,6.00,-6.04,-6.05,3.39
33.89,-11.93,-15.31,-11.93,-15.31,6.00,-5.93,-5.93,3.38
34.23,-11.82,-15.19,-11.82,-15.19,6.00,-5.82,-5.82,3.37
34.57,-11.71,-15.07,-11.71,-15.07,6.00,-5.71,-5.71,3.36
34.92,-11.60,-14.95,-11.59,-14.95,6.00,-5.60,-5.59,3.35
35.27,-11.47,-14.81,-11.47,-14.81,6.00,-5.47,-5.47,3.34
35.62,-11.34,-14.67,-11.35,-14.68,6.00,-5.34,-5.35,3.33
35.97,-11.23,-14.55,-11.23,-14.55,6.00,-5.23,-5.23,3.32
36.33,-11.12,-14.43,-11.11,-14.43,6.00,-5.12,-5.11,3.31
36.70,-11.01,-14.31,-11.01,-14.31,6.00,-5.01,-5.01,3.30
37.06,-10.90,-14.19,-10.90,-14.20,6.00,-4.90,-4.90,3.29
37.43,-10.80,-14.08,-10.79,-14.08,6.00,-4.80,-4.79,3.28
37.81,-10.69,-13.96,-10.69,-13.96,6.00,-4.69,-4.69,3.27
38.19,-10.58,-13.84,-10.58,-13.85,6.00,-4.58,-4.58,3.26
38.57,-10.47,-13.72,-10.46,-13.71,6.00,-4.47,-4.46,3.25
38.95,-10.34,-13.58,-10.34,-13.58,6.00,-4.34,-4.34,3.24
39.34,-10.21,-13.43,-10.22,-13.44,6.00,-4.21,-4.22,3.22
39.74,-10.10,-13.31,-10.10,-13.32,6.00,-4.10,-4.10,3.21
40.14,-9.99,-13.19,-9.99,-13.19,6.00,-3.99,-3.99,3.20
40.54,-9.88,-13.07,-9.87,-13.06,6.00,-3.88,-3.87,3.19
40.94,-9.73,-12.91,-9.74,-12.93,6.00,-3.73,-3.74,3.18
41.35,-9.62,-12.79,-9.62,-12.79,6.00,-3.62,-3.62,3.17
41.76,-9.51,-12.67,-9.50,-12.67,6.00,-3.51,-3.50,3.16
42.18,-9.40,-12.55,-9.40,-12.55,6.00,-3.40,-3.40,3.15
42.60,-9.29,-12.43,-9.29,-12.43,6.00,-3.29,-3.29,3.14
43.03,-9.18,-12.31,-9.18,-12.31,6.00,-3.18,-3.18,3.13
43.46,-9.07,-12.18,-9.07,-12.18,6.00,-3.07,-3.07,3.11
43.90,-8.96,-12.05,-8.96,-12.05,6.00,-2.96,-2.96,3.09
44.33,-8.85,-11.92,-8.85,-11.93,6.00,-2.85,-2.85,3.07
44.78,-8.75,-11.80,-8.75,-11.80,6.00,-2.75,-2.75,3.05
45.23,-8.64,-11.67,-8.64,-11.68,6.00,-2.64,-2.64,3.03
45.68,-8.53,-11.55,-8.53,-11.55,6.00,-2.53,-2.53,3.02
46.13,-8.42,-11.42,-8.42,-11.42,6.00,-2.42,-2.42,3.00
46.60,-8.31,-11.30,-8.31,-11.30,6.00,-2.31,-2.31,2.99
47.06,-8.21,-11.18,-8.21,-11.19,6.00,-2.21,-2.21,2.97
47.53,-8.12,-11.07,-8.11,-11.07,6.00,-2.12,-2.11,2.95
48.01,-8.01,-10.95,-8.01,-10.95,6.00,-2.01,-2.01,2.94
48.49,-7.91,-10.82,-7.91,-10.82,6.00,-1.91,-1.91,2.91
48.97,-7.81,-10.69,-7.81,-10.69,6.00,-1.81,-1.81,2.88
49.46,-7.70,-10.55,-7.70,-10.56,6.00,-1.70,-1.70,2.85
49.96,-7.60,-10.42,-7.60,-10.42,6.00,-1.60,-1.60,2.82
50.46,-7.49,-10.29,-7.49,-10.29,6.00,-1.49,-1.49,2.80
50.96,-7.38,-10.16,-7.38,-10.16,6.00,-1.38,-1.38,2.78
51.47,-7.27,-10.02,-7.27,-10.03,6.00,-1.27,-1.27,2.75
51.99,-7.16,-9.89,-7.16,-9.89,6.00,-1.16,-1.16,2.73
52.51,-7.05,-9.76,-7.05,-9.76,6.00,-1.05,-1.05,2.71
53.03,-6.94,-9.63,-6.94,-9.63,6.00,-0.94,-0.94,2.69
53.56,-6.83,-9.49,-6.84,-9.50,6.00,-0.83,-0.84,2.66
54.10,-6.75,-9.39,-6.74,-9.38,6.00,-0.75,-0.74,2.64
54.64,-6.64,-9.25,-6.65,-9.26,6.00,-0.64,-0.65,2.61
55.18,-6.55,-9.14,-6.55,-9.14,6.00,-0.55,-0.55,2.59
55.74,-6.47,-9.03,-6.46,-9.02,6.00,-0.47,-0.46,2.56
56.29,-6.36,-8.90,-6.37,-8.91,6.00,-0.36,-0.37,2.54
56.86,-6.27,-8.79,-6.27,-8.79,6.00,-0.27,-0.27,2.52
57.42,-6.19,-8.68,-6.18,-8.68,6.00,-0.19,-0.18,2.49
58.00,-6.09,-8.56,-6.10,-8.57,6.00,-0.09,-0.10,2.47
58.58,-6.02,-8.47,-6.02,-8.47,6.00,-0.02,-0.02,2.45
59.16,-5.94,-8.37,-5.94,-8.37,6.00,0.06,0.06,2.43
59.76,-5.86,-8.27,-5.86,-8.27,6.00,0.14,0.14,2.41
60.35,-5.78,-8.16,-5.78,-8.17,6.00,0.22,0.22,2.38
60.96,-5.71,-8.06,-5.71,-8.06,6.00,0.29,0.29,2.35
61.57,-5.64,-7.95,-5.64,-7.95,6.00,0.36,0.36,2.31
62.18,-5.57,-7.85,-5.57,-7.86,6.00,0.43,0.43,2.28
62.80,-5.51,-7.76,-5.51,-7.76,6.00,0.49,0.49,2.25
63.43,-5.45,-7.67,-5.45,-7.67,6.00,0.55,0.55,2.22
64.07,-5.39,-7.58,-5.39,-7.59,6.00,0.61,0.61,2.19
64.71,-5.34,-7.51,-5.34,-7.51,6.00,0.66,0.66,2.17
65.35,-5.29,-7.43,-5.29,-7.43,6.00,0.71,0.71,2.14
66.01,-5.25,-7.36,-5.24,-7.36,6.00,0.75,0.76,2.11
66.67,-5.19,-7.27,-5.20,-7.28,6.00,0.81,0.80,2.08
67.33,-5.15,-7.20,-5.15,-7.20,6.00,0.85,0.85,2.05
68.01,-5.11,-7.13,-5.10,-7.13,6.00,0.89,0.90,2.02
68.69,-5.06,-7.05,-5.06,-7.06,6.00,0.94,0.94,1.99
69.37,-5.02,-6.98,-5.02,-6.98,6.00,0.98,0.98,1.96
70.07,-4.97,-6.90,-4.97,-6.90,6.00,1.03,1.03,1.93
70.77,-4.92,-6.82,-4.92,-6.82,6.00,1.08,1.08,1.90
71.48,-4.87,-6.74,-4.87,-6.75,6.00,1.13,1.13,1.87
72.19,-4.83,-6.66,-4.82,-6.66,6.01,1.18,1.18,1.83
72.91,-4.77,-6.57,-4.77,-6.57,6.02,1.25,1.25,1.80
73.64,-4.70,-6.46,-4.70,-6.46,6.02,1.33,1.33,1.76
74.38,-4.62,-6.35,-4.62,-6.35,6.02,1.40,1.40,1.73
75.12,-4.54,-6.23,-4.54,-6.24,6.01,1.47,1.47,1.69
75.87,-4.45,-6.11,-4.46,-6.12,5.98,1.53,1.52,1.66
76.63,-4.39,-6.02,-4.38,-6.01,5.93,1.54,1.55,1.63
77.40,-4.29,-5.89,-4.30,-5.90,5.86,1.57,1.56,1.60
78.17,-4.22,-5.78,-4.21,-5.78,5.77,1.55,1.56,1.56
78.95,-4.11,-5.64,-4.11,-5.65,5.66,1.55,1.55,1.53
79.74,-4.01,-5.51,-4.01,-5.51,5.53,1.52,1.52,1.50
80.54,-3.91,-5.37,-3.90,-5.37,5.39,1.48,1.49,1.46
81.35,-3.80,-5.23,-3.80,-5.23,5.25,1.45,1.44,1.43
82.16,-3.70,-5.09,-3.70,-5.09,5.10,1.40,1.40,1.39
82.98,-3.59,-4.95,-3.59,-4.96,4.96,1.37,1.36,1.36
83.81,-3.50,-4.82,-3.49,-4.81,4.82,1.32,1.33,1.32
84.65,-3.39,-4.67,-3.39,-4.68,4.68,1.29,1.29,1.28
85.50,-3.28,-4.53,-3.29,-4.54,4.54,1.26,1.25,1.25
86.35,-3.20,-4.41,-3.19,-4.40,4.41,1.21,1.22,1.21
87.22,-3.09,-4.26,-3.09,-4.27,4.27,1.18,1.17,1.17
88.09,-3.00,-4.13,-3.00,-4.13,4.13,1.13,1.13,1.13
88.97,-2.90,-3.99,-2.89,-3.99,3.98,1.09,1.09,1.09
89.86,-2.79,-3.84,-2.79,-3.84,3.84,1.05,1.05,1.05
90.76,-2.68,-3.68,-2.69,-3.69,3.70,1.02,1.01,1.00
91.66,-2.59,-3.55,-2.58,-3.54,3.55,0.96,0.97,0.96
92.58,-2.48,-3.39,-2.48,-3.40,3.40,0.92,0.92,0.91
93.51,-2.38,-3.25,-2.38,-3.25,3.25,0.87,0.87,0.87
94.44,-2.27,-3.10,-2.27,-3.10,3.09,0.83,0.83,0.83
95.39,-2.16,-2.94,-2.16,-2.94,2.94,0.78,0.78,0.78
96.34,-2.05,-2.78,-2.05,-2.79,2.79,0.75,0.74,0.73
97.30,-1.96,-2.64,-1.95,-2.64,2.65,0.69,0.69,0.68
98.28,-1.86,-2.49,-1.86,-2.50,2.50,0.64,0.64,0.63
99.26,-1.76,-2.35,-1.76,-2.36,2.35,0.60,0.59,0.59
100.25,-1.68,-2.22,-1.67,-2.22,2.21,0.53,0.54,0.54
101.25,-1.58,-2.07,-1.58,-2.08,2.07,0.50,0.49,0.49
102.27,-1.50,-1.94,-1.50,-1.94,1.94,0.44,0.44,0.44
103.29,-1.40,-1.79,-1.40,-1.80,1.81,0.41,0.40,0.39
104.32,-1.33,-1.68,-1.32,-1.67,1.67,0.35,0.35,0.35
105.37,-1.23,-1.53,-1.24,-1.54,1.54,0.31,0.30,0.30
106.42,-1.17,-1.42,-1.16,-1.42,1.41,0.25,0.25,0.25
107.48,-1.09,-1.29,-1.08,-1.29,1.29,0.20,0.20,0.20
108.56,-1.00,-1.15,-1.01,-1.16,1.16,0.16,0.15,0.15
109.64,-0.94,-1.04,-0.93,-1.04,1.04,0.10,0.11,0.10
110.74,-0.86,-0.91,-0.86,-0.91,0.91,0.06,0.05,0.05
111.85,-0.79,-0.79,-0.79,-0.79,0.79,0.00,-0.00,0.00
112.97,-0.73,-0.67,-0.72,-0.67,0.67,-0.06,-0.05,-0.06
114.10,-0.65,-0.54,-0.65,-0.55,0.54,-0.10,-0.11,-0.11
115.24,-0.59,-0.42,-0.59,-0.42,0.42,-0.17,-0.16,-0.17
116.39,-0.52,-0.30,-0.52,-0.30,0.30,-0.22,-0.22,-0.22
117.55,-0.45,-0.17,-0.45,-0.18,0.18,-0.27,-0.27,-0.28
118.73,-0.39,-0.06,-0.38,-0.06,0.06,-0.33,-0.32,-0.33
119.92,-0.31,0.07,-0.32,0.06,-0.06,-0.37,-0.37,-0.38
121.12,-0.26,0.17,-0.25,0.18,-0.17,-0.43,-0.42,-0.43
122.33,-0.18,0.30,-0.19,0.29,-0.29,-0.47,-0.48,-0.48
123.55,-0.13,0.40,-0.13,0.40,-0.40,-0.53,-0.53,-0.53
124.79,-0.07,0.51,-0.06,0.51,-0.52,-0.58,-0.58,-0.58
126.03,0.00,0.63,-0.00,0.62,-0.63,-0.62,-0.63,-0.63
127.29,0.06,0.74,0.06,0.74,-0.73,-0.67,-0.68,-0.68
128.57,0.11,0.85,0.11,0.84,-0.84,-0.73,-0.73,-0.74
129.85,0.15,0.94,0.16,0.94,-0.94,-0.79,-0.78,-0.79
131.15,0.20,1.04,0.20,1.04,-1.04,-0.84,-0.83,-0.84
132.46,0.26,1.15,0.25,1.14,-1.13,-0.87,-0.88,-0.89
133.79,0.29,1.22,0.30,1.23,-1.23,-0.93,-0.93,-0.93
135.12,0.34,1.32,0.34,1.31,-1.31,-0.97,-0.98,-0.98
136.48,0.37,1.39,0.37,1.39,-1.40,-1.03,-1.02,-1.02
137.84,0.41,1.48,0.42,1.48,-1.48,-1.07,-1.06,-1.07
139.22,0.46,1.58,0.45,1.57,-1.56,-1.10,-1.11,-1.12
140.61,0.49,1.65,0.49,1.64,-1.64,-1.15,-1.15,-1.16
142.02,0.52,1.71,0.52,1.71,-1.72,-1.19,-1.19,-1.19
143.44,0.55,1.78,0.56,1.79,-1.79,-1.24,-1.23,-1.23
144.87,0.60,1.87,0.60,1.86,-1.86,-1.26,-1.26,-1.27
146.32,0.64,1.95,0.64,1.94,-1.94,-1.29,-1.30,-1.31
147.78,0.67,2.01,0.67,2.01,-2.01,-1.34,-1.34,-1.34
149.26,0.69,2.07,0.70,2.08,-2.08,-1.39,-1.38,-1.38
150.75,0.73,2.15,0.73,2.14,-2.15,-1.42,-1.42,-1.42
152.26,0.76,2.22,0.76,2.22,-2.22,-1.46,-1.46,-1.46
153.78,0.79,2.29,0.79,2.29,-2.29,-1.50,-1.50,-1.50
155.32,0.83,2.37,0.82,2.36,-2.35,-1.52,-1.53,-1.54
156.88,0.83,2.41,0.85,2.42,-2.41,-1.58,-1.57,-1.58
158.44,0.87,2.49,0.86,2.48,-2.47,-1.60,-1.61,-1.62
160.03,0.87,2.53,0.87,2.53,-2.52,-1.65,-1.65,-1.66
161.63,0.87,2.57,0.88,2.57,-2.57,-1.70,-1.69,-1.70
163.24,0.87,2.61,0.87,2.61,-2.61,-1.74,-1.73,-1.74
164.88,0.87,2.64,0.87,2.64,-2.64,-1.77,-1.77,-1.77
166.53,0.87,2.68,0.86,2.67,-2.67,-1.80,-1.81,-1.81
168.19,0.85,2.70,0.86,2.70,-2.70,-1.85,-1.85,-1.85
169.87,0.83,2.72,0.84,2.72,-2.72,-1.89,-1.89,-1.89
171.57,0.83,2.76,0.82,2.74,-2.74,-1.91,-1.92,-1.93
173.29,0.79,2.75,0.80,2.76,-2.76,-1.97,-1.96,-1.96
175.02,0.78,2.78,0.78,2.77,-2.77,-1.99,-2.00,-2.00
176.77,0.74,2.78,0.74,2.78,-2.78,-2.04,-2.03,-2.04
178.54,0.71,2.79,0.71,2.79,-2.78,-2.07,-2.07,-2.08
180.32,0.67,2.79,0.67,2.78,-2.78,-2.10,-2.11,-2.12
182.13,0.62,2.77,0.62,2.77,-2.77,-2.14,-2.14,-2.15
183.95,0.57,2.76,0.58,2.76,-2.75,-2.18,-2.18,-2.19
185.79,0.53,2.75,0.52,2.74,-2.74,-2.21,-2.21,-2.22
187.65,0.47,2.73,0.47,2.73,-2.72,-2.25,-2.25,-2.26
189.52,0.42,2.71,0.42,2.71,-2.71,-2.29,-2.29,-2.29
191.42,0.37,2.69,0.37,2.69,-2.70,-2.33,-2.33,-2.32
193.33,0.34,2.69,0.34,2.69,-2.70,-2.36,-2.36,-2.35
195.27,0.32,2.70,0.32,2.70,-2.71,-2.39,-2.39,-2.38
197.22,0.32,2.73,0.32,2.72,-2.73,-2.41,-2.41,-2.41
199.19,0.32,2.76,0.32,2.75,-2.75,-2.43,-2.44,-2.44
201.18,0.32,2.78,0.33,2.79,-2.79,-2.47,-2.46,-2.46
203.19,0.36,2.84,0.36,2.83,-2.83,-2.47,-2.48,-2.48
205.23,0.39,2.89,0.39,2.88,-2.88,-2.49,-2.50,-2.50
207.28,0.42,2.93,0.42,2.93,-2.93,-2.51,-2.51,-2.51
209.35,0.45,2.98,0.46,2.99,-2.98,-2.53,-2.53,-2.53
211.44,0.50,3.05,0.50,3.04,-3.04,-2.53,-2.54,-2.55
213.56,0.54,3.10,0.54,3.09,-3.08,-2.54,-2.55,-2.56
215.69,0.57,3.13,0.57,3.13,-3.13,-2.56,-2.56,-2.56
217.85,0.60,3.17,0.60,3.17,-3.17,-2.57,-2.57,-2.57
220.03,0.63,3.21,0.63,3.20,-3.21,-2.57,-2.58,-2.58
222.23,0.64,3.23,0.66,3.24,-3.23,-2.59,-2.58,-2.59
224.45,0.69,3.28,0.68,3.26,-3.25,-2.56,-2.58,-2.59
226.70,0.69,3.28,0.69,3.27,-3.27,-2.58,-2.58,-2.59
228.96,0.69,3.28,0.70,3.28,-3.28,-2.59,-2.58,-2.59
231.25,0.69,3.27,0.70,3.28,-3.28,-2.59,-2.58,-2.58
233.57,0.71,3.29,0.70,3.28,-3.28,-2.57,-2.58,-2.58
235.90,0.71,3.29,0.70,3.28,-3.28,-2.56,-2.57,-2.58
238.26,0.69,3.26,0.70,3.27,-3.26,-2.57,-2.56,-2.57
240.64,0.69,3.25,0.70,3.25,-3.25,-2.55,-2.55,-2.56
243.05,0.69,3.24,0.68,3.23,-3.23,-2.53,-2.54,-2.55
245.48,0.68,3.22,0.67,3.21,-3.20,-2.52,-2.53,-2.54
247.93,0.64,3.17,0.66,3.18,-3.18,-2.54,-2.53,-2.53
250.41,0.64,3.16,0.64,3.15,-3.16,-2.52,-2.52,-2.52
252.92,0.64,3.14,0.64,3.13,-3.14,-2.50,-2.50,-2.50
255.45,0.64,3.12,0.64,3.12,-3.13,-2.48,-2.49,-2.48
258.00,0.64,3.11,0.64,3.11,-3.11,-2.47,-2.47,-2.47
260.58,0.64,3.09,0.66,3.10,-3.11,-2.46,-2.45,-2.45
263.19,0.69,3.12,0.67,3.10,-3.10,-2.41,-2.43,-2.43
265.82,0.69,3.10,0.70,3.11,-3.10,-2.41,-2.40,-2.41
268.48,0.72,3.11,0.72,3.10,-3.10,-2.38,-2.38,-2.39
271.16,0.74,3.11,0.74,3.10,-3.10,-2.36,-2.36,-2.37
273.87,0.74,3.09,0.76,3.10,-3.09,-2.35,-2.34,-2.35
276.61,0.78,3.11,0.77,3.10,-3.09,-2.31,-2.32,-2.33
279.38,0.78,3.09,0.78,3.09,-3.08,-2.30,-2.30,-2.31
282.17,0.78,3.07,0.78,3.07,-3.07,-2.29,-2.28,-2.29
284.99,0.78,3.05,0.78,3.05,-3.06,-2.28,-2.28,-2.27
287.84,0.78,3.03,0.79,3.03,-3.05,-2.26,-2.26,-2.25
290.72,0.80,3.03,0.80,3.02,-3.03,-2.23,-2.23,-2.23
293.63,0.81,3.02,0.81,3.02,-3.02,-2.21,-2.21,-2.21
296.57,0.83,3.02,0.83,3.01,-3.00,-2.17,-2.18,-2.19
299.53,0.83,3.00,0.83,3.00,-2.99,-2.16,-2.16,-2.17
302.53,0.83,2.98,0.83,2.98,-2.97,-2.14,-2.14,-2.15
305.55,0.83,2.95,0.83,2.95,-2.95,-2.12,-2.12,-2.12
308.61,0.83,2.93,0.83,2.93,-2.92,-2.09,-2.09,-2.10
311.69,0.83,2.90,0.83,2.90,-2.90,-2.06,-2.06,-2.07
314.81,0.83,2.87,0.82,2.86,-2.87,-2.04,-2.04,-2.04
317.96,0.81,2.83,0.82,2.83,-2.84,-2.03,-2.02,-2.02
321.14,0.81,2.81,0.81,2.81,-2.81,-2.00,-2.00,-2.00
324.35,0.81,2.79,0.81,2.79,-2.79,-1.98,-1.98,-1.98
327.59,0.81,2.77,0.81,2.77,-2.77,-1.95,-1.95,-1.96
330.87,0.81,2.75,0.81,2.75,-2.75,-1.93,-1.93,-1.94
334.18,0.81,2.73,0.81,2.73,-2.73,-1.91,-1.92,-1.92
337.52,0.81,2.71,0.81,2.71,-2.71,-1.90,-1.90,-1.90
340.90,0.81,2.69,0.82,2.69,-2.69,-1.88,-1.87,-1.88
344.30,0.82,2.68,0.82,2.68,-2.67,-1.85,-1.85,-1.86
347.75,0.83,2.67,0.82,2.66,-2.66,-1.83,-1.83,-1.84
351.23,0.82,2.64,0.82,2.64,-2.64,-1.82,-1.82,-1.82
354.74,0.81,2.61,0.82,2.62,-2.62,-1.81,-1.80,-1.80
358.28,0.83,2.62,0.82,2.61,-2.61,-1.78,-1.78,-1.79
361.87,0.83,2.60,0.83,2.60,-2.59,-1.76,-1.76,-1.77
365.49,0.83,2.58,0.83,2.58,-2.58,-1.75,-1.74,-1.75
369.14,0.83,2.57,0.83,2.56,-2.56,-1.73,-1.73,-1.74
372.83,0.83,2.55,0.83,2.55,-2.55,-1.72,-1.72,-1.72
376.56,0.83,2.54,0.83,2.53,-2.54,-1.70,-1.70,-1.71
380.33,0.83,2.52,0.83,2.52,-2.52,-1.69,-1.69,-1.69
384.13,0.83,2.51,0.83,2.51,-2.51,-1.68,-1.68,-1.68
387.97,0.83,2.50,0.83,2.50,-2.49,-1.66,-1.66,-1.67
391.85,0.83,2.49,0.83,2.48,-2.48,-1.65,-1.65,-1.66
395.77,0.83,2.47,0.83,2.47,-2.47,-1.64,-1.64,-1.64
399.73,0.83,2.46,0.83,2.46,-2.46,-1.63,-1.63,-1.63
403.72,0.83,2.45,0.83,2.44,-2.45,-1.62,-1.62,-1.62
407.76,0.83,2.44,0.84,2.44,-2.45,-1.62,-1.61,-1.61
411.84,0.84,2.44,0.85,2.44,-2.44,-1.60,-1.59,-1.60
415.96,0.87,2.46,0.86,2.45,-2.44,-1.57,-1.58,-1.59
420.12,0.87,2.45,0.87,2.45,-2.44,-1.57,-1.57,-1.58
424.32,0.87,2.44,0.87,2.44,-2.44,-1.57,-1.57,-1.57
428.56,0.87,2.43,0.88,2.43,-2.44,-1.57,-1.56,-1.56
432.85,0.88,2.43,0.89,2.44,-2.44,-1.56,-1.55,-1.55
437.18,0.92,2.46,0.91,2.44,-2.44,-1.52,-1.53,-1.54
441.55,0.92,2.44,0.92,2.44,-2.44,-1.52,-1.53,-1.52
445.96,0.92,2.43,0.93,2.43,-2.45,-1.52,-1.52,-1.51
450.42,0.92,2.42,0.94,2.43,-2.45,-1.53,-1.51,-1.50
454.93,0.97,2.45,0.95,2.43,-2.46,-1.49,-1.50,-1.48
459.48,0.97,2.44,0.97,2.44,-2.46,-1.48,-1.48,-1.47
464.07,0.97,2.43,0.98,2.43,-2.43,-1.46,-1.45,-1.46
468.71,0.97,2.41,0.96,2.40,-2.39,-1.42,-1.43,-1.44
473.40,0.91,2.34,0.92,2.34,-2.31,-1.40,-1.39,-1.43
478.13,0.84,2.25,0.85,2.26,-2.20,-1.36,-1.35,-1.41
482.91,0.73,2.13,0.72,2.11,-2.05,-1.32,-1.33,-1.40
487.74,0.54,1.92,0.53,1.91,-1.87,-1.33,-1.34,-1.38
492.62,0.26,1.62,0.26,1.62,-1.66,-1.40,-1.40,-1.36
497.55,-0.08,1.27,-0.09,1.25,-1.42,-1.50,-1.51,-1.35
502.52,-0.50,0.83,-0.49,0.84,-1.17,-1.66,-1.66,-1.33
507.55,-0.93,0.39,-0.93,0.38,-0.90,-1.83,-1.83,-1.32
512.62,-1.37,-0.07,-1.37,-0.08,-0.63,-2.00,-2.00,-1.30
517.75,-1.79,-0.51,-1.78,-0.51,-0.35,-2.13,-2.13,-1.28
522.93,-2.15,-0.89,-2.14,-0.89,-0.05,-2.20,-2.19,-1.26
528.16,-2.44,-1.19,-2.44,-1.20,0.24,-2.20,-2.20,-1.25
533.44,-2.63,-1.40,-2.64,-1.41,0.50,-2.13,-2.13,-1.23
538.77,-2.75,-1.54,-2.71,-1.51,0.72,-2.03,-1.99,-1.21
544.16,-2.68,-1.49,-2.68,-1.49,0.88,-1.80,-1.80,-1.19
549.60,-2.54,-1.37,-2.55,-1.38,0.97,-1.57,-1.59,-1.17
555.10,-2.36,-1.20,-2.36,-1.21,0.98,-1.38,-1.38,-1.16
560.65,-2.14,-1.00,-2.14,-1.00,0.92,-1.22,-1.22,-1.14
566.25,-1.90,-0.78,-1.90,-0.78,0.79,-1.11,-1.11,-1.12
571.92,-1.65,-0.54,-1.65,-0.54,0.61,-1.04,-1.04,-1.11
577.64,-1.40,-0.30,-1.40,-0.31,0.39,-1.00,-1.01,-1.10
583.41,-1.16,-0.08,-1.16,-0.09,0.16,-1.00,-1.00,-1.08
